JavaPathfinder core system v8.0 (rev 30de3712f2f2bc23f46e30f2b1056a72b6f77270) - (C) 2005-2014 United States Government. All rights reserved.


====================================================== system under test
benchmarks.shoppingCart.BigTestShoppingCart.main("-s","src/benchmarks/shoppingCart/database/store.in","src/benchmarks/shoppingCart/application-scalability/update-read-update/uru0.in","src/benchmarks/shoppingCart/application-scalability/update-read-update/uru1.in","src/benchmarks/shoppingCart/application-scalability/update-read-update/uru2.in")

====================================================== search started: 4/11/22 13:35

====================================================== results
no errors detected

====================================================== statistics
elapsed time:       00:05:41
states:             new=0,visited=429237,backtracked=429237,end=78336
transactional:      histories=174,swaps=0
search:             maxDepth=0,constraints=0
choice generators:  thread=350902 (signal=0,lock=9,sharedRef=7752,threadApi=442,reschedule=342699), data=0
heap:               new=19743962,released=39061064,maxLive=1311,gcCycles=860408
instructions:       430974754
max memory:         316MB
loaded code:        classes=159,methods=3681

====================================================== search finished: 4/11/22 13:41
